run_id,tenant,base_rows,operation,batch_size,component,seconds,explain_total_seconds,plan_file
20260625-102346,account_900001,100000,insert,1,insert_00_docs,0.010369875002652407,,benchmark-results/trigger-profiles/profiles/20260625-102346/insert_00_docs.json
20260625-102346,account_900001,100000,insert,1,insert_10_dict_insert,0.010211708024144173,,benchmark-results/trigger-profiles/profiles/20260625-102346/insert_10_dict_insert.json
20260625-102346,account_900001,100000,insert,1,insert_20_terms,0.011088375002145767,,benchmark-results/trigger-profiles/profiles/20260625-102346/insert_20_terms.json
20260625-102346,account_900001,100000,insert,1,insert_30_dict_df,0.07719895918853581,,benchmark-results/trigger-profiles/profiles/20260625-102346/insert_30_dict_df.json
20260625-102346,account_900001,100000,insert,1,insert_40_stats,0.003565416904166341,,benchmark-results/trigger-profiles/profiles/20260625-102346/insert_40_stats.json
20260625-102416,account_900001,500000,mixed,500,insert_00_docs,4.387796625029296,,benchmark-results/trigger-profiles/profiles/20260625-102416/insert_00_docs.json
20260625-102416,account_900001,500000,mixed,500,insert_10_dict_insert,0.13219625013880432,,benchmark-results/trigger-profiles/profiles/20260625-102416/insert_10_dict_insert.json
20260625-102416,account_900001,500000,mixed,500,insert_20_terms,0.1372785409912467,,benchmark-results/trigger-profiles/profiles/20260625-102416/insert_20_terms.json
20260625-102416,account_900001,500000,mixed,500,insert_30_dict_df,0.8230307498015463,,benchmark-results/trigger-profiles/profiles/20260625-102416/insert_30_dict_df.json
20260625-102416,account_900001,500000,mixed,500,insert_40_stats,0.0034813331440091133,,benchmark-results/trigger-profiles/profiles/20260625-102416/insert_40_stats.json
20260625-102416,account_900001,500000,mixed,500,delete_00_terms,0.012507125036790967,,benchmark-results/trigger-profiles/profiles/20260625-102416/delete_00_terms.json
20260625-102416,account_900001,500000,mixed,500,delete_10_docs,0.01567641692236066,,benchmark-results/trigger-profiles/profiles/20260625-102416/delete_10_docs.json
20260625-102416,account_900001,500000,mixed,500,delete_20_dict_df,1.0053929998539388,,benchmark-results/trigger-profiles/profiles/20260625-102416/delete_20_dict_df.json
20260625-102416,account_900001,500000,mixed,500,delete_30_dict_prune,0.0017418330535292625,,benchmark-results/trigger-profiles/profiles/20260625-102416/delete_30_dict_prune.json
20260625-102416,account_900001,500000,mixed,500,delete_40_stats,0.005956333130598068,,benchmark-results/trigger-profiles/profiles/20260625-102416/delete_40_stats.json
20260625-102508,account_900001,500000,mixed,500,insert_00_docs,4.296870124991983,,
20260625-102508,account_900001,500000,mixed,500,insert_10_dict_insert,0.08026562514714897,,
20260625-102508,account_900001,500000,mixed,500,insert_20_terms,0.08428762503899634,,
20260625-102508,account_900001,500000,mixed,500,insert_30_dict_df,0.4645397919230163,,
20260625-102508,account_900001,500000,mixed,500,insert_40_stats,0.002384666819125414,,
20260625-102508,account_900001,500000,mixed,500,delete_00_terms,0.006982959108427167,,
20260625-102508,account_900001,500000,mixed,500,delete_10_docs,0.01515883393585682,,
20260625-102508,account_900001,500000,mixed,500,delete_20_dict_df,0.357397791929543,,
20260625-102508,account_900001,500000,mixed,500,delete_30_dict_prune,0.0006026248447597027,,
20260625-102508,account_900001,500000,mixed,500,delete_40_stats,0.0019463340286165476,,
